科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
县令和知县，有区别吗？哪一个官职更大？	 历史	 中国历史	 县令&&知县	 2	 0	 0.000
不缴罚款不给“年审”，车主把车管所给告了…	 社会	 其他	 车管所	 17	 1	 0.059
林超贤耗7亿巨资打造，《红海行动》之后的又一部巨作	 娱乐	 电影	 林超贤	 185	 17	 0.092
曾师述道|打小报告，同事恨你！不打小报告，老板干掉你！怎么办？	 文化	 文学	 	 8	 0	 0.000
白头海雕爱跑步还怕猎物，保育员操碎心	 科学	 历史考古	 白头海雕&&跑步&&猎物&&保育员	 2	 0	 0.000
金庸笔下两朵“春花”，一位顽强地活着，一位过早地凋零	 文化	 文学	 金庸&&春花&&活着&&过早&&凋零	 41	 0	 0.000
法治课｜“见死不救”不挪车，“故意杀人”还是“过失杀人”	 社会	 法律法制	 法治&&见死不救&&挪车&&杀人&&过失杀人	 3	 0	 0.000
微课堂|突遇交通事故，第一时间要保命	 汽车	 其他	 微课堂&&交通事故&&第一时间	 5	 0	 0.000
收盘：沪指报2937.36点，涨幅0.48%；央视50指数报6709.57点，涨幅1.13%	 财经	 股票证券	 收盘&&沪指&&央视50指数	 2	 0	 0.000
大清宝泉献爱心 捐赠沈阳交警2万瓶矿泉水	 社会	 社会群体	 大清&&宝泉&&沈阳交警	 1	 0	 0.000
“高端奶粉”被诟病“重营销、轻研发”，这款奶粉你会买吗？	 财经	 企业动向	 奶粉&&营销	 396	 60	 0.152
松滋今日天气	 其他	 其他	 松滋&&天气	 13	 1	 0.077
幽默微小说——《站错队》	 宠物	 其他	 微小说	 288	 21	 0.073
小户型的房子装修要注意这些，老师傅教你怎么装！	 家居	 其他	 小户型&&房子&&装修	 2545	 303	 0.119
为何大街上没人买“天价切糕”？驴友：没胆买	 旅行	 欧洲	 切糕&&驴友	 72	 4	 0.056
宠文，战家迎来唯一女娃，女儿奴少帅下令：封锁全城，买断公主裙	 心灵鸡汤	 其他	 宠文&&女儿奴&&少帅&&封锁&&公主裙	 332	 57	 0.172
侠盗飞车彩蛋：海景房床上有一袋钱，保安帽子上印着“pig”！	 游戏	 单机游戏	 侠盗飞车&&彩蛋&&海景房&&保安&&帽子	 9	 2	 0.222
淮滨县纪委监委面向全国公开选调工作人员体检公告	 社会&&教育	 高中	 淮滨县&&纪委监委&&选调&&体检	 110	 4	 0.036
睡前，女人若将橘皮贴在肚脐上，坚持一段时间	 健康	 女性健康	 橘皮&&肚脐	 4	 0	 0.000
信披违规 新纶科技及相关人员遭深圳证监局警示	 财经	 股票证券	 新纶科技&&深圳证监局	 3	 0	 0.000
陕西将建12个农村特色产业小镇延安这个镇在列	 农业	 农村	 陕西&&农村&&特色产业&&延安	 6	 0	 0.000
太妍捐款一亿韩元，帮助故乡的弱势儿童	 社会	 社会群体	 太妍&&故乡&&儿童	 95	 0	 0.000
海马8S新车上市了，快来瞧一瞧，这外观谁受得了	 汽车	 新车评测	 海马8s&&上市	 181	 11	 0.061
王振华被批捕12天后，新城控股承认开始“甩卖”资产	 财经	 企业动向	 王振华&&批捕&&12天&&新城控股	 327	 16	 0.049
初心不忘 筑梦扬帆	 科学	 生命医学	 	 1	 0	 0.000
主人不在家，只好躺平睡觉啦~	 科技	 it技术	 	 1	 0	 0.000
2019劳协暂缓公布成绩，还能入户广州吗？	 教育	 职业教育	 公布成绩&&广州	 21	 1	 0.048
刘亦菲才是豪车最多之人，每天出门挑车看心情，直接超越王思聪	 娱乐	 其他	 刘亦菲&&豪车&&王思聪	 3467	 157	 0.045
不用“节食”的8种减肥方法	 健康	 其他	 	 14	 0	 0.000
临淄区桑家社区党支部原书记郭全荣受审	 时政	 反腐打虎	 临淄区&&社区&&党支部&&郭全	 7	 0	 0.000
还在玩M4？如今大神都在玩这把枪，只要有它想不吃鸡上分都难！	 游戏	 网游	 m4&&神都	 16	 1	 0.063
云南最有发展前景的城市：不是昆明和昭通，未来发展将不可小觑	 旅行	 国内	 云南&&昆明&&昭通	 18	 0	 0.000
我们采访了被刺前的任达华，他说词典里没有“退休”两字	 娱乐	 日韩电影	 我们&&任达华&&词典&&退休	 8	 0	 0.000
中越对峙万安滩？中国双管齐下 越南发出外交抗议	 时政	 中国外交	 万安滩&&中国&&越南&&外交&&抗议	 10490	 2180	 0.208
婚宴预订24桌，结果酒店让客人吃剩菜，酒店回应:客人来太早了	 旅行	 其他	 婚宴&&酒店	 1	 1	 1.000
枣阳一男子酒后挪车惹上大事	 社会	 法律法制	 枣阳	 25	 2	 0.080
搞笑趣图：恭喜摄像大哥喜提鸡腿一个！	 趣图	 搞笑	 搞笑&&摄像&&大哥&&鸡腿	 74	 6	 0.081
QQ飞车手游:不愧是第一辆S车，颜值超高，速度也不差！	 游戏	 网游	 qq飞车&&手游&&s车	 13	 2	 0.154
这4个专业招生基本上靠调剂，读四年很痛苦，找工作很发愁	 教育	 高中	 找工作	 22	 5	 0.227
又一位新疆女神走红，名字同时撞“热巴＋娜扎”，网友：太酷了	 娱乐	 明星	 新疆&&热巴&&娜扎	 17	 0	 0.000
张亮看一眼麦迪娜走路姿势，就知道生男生女，姜潮明显不开心	 娱乐	 明星	 张亮&&麦迪娜&&生男生女&&姜潮	 2	 0	 0.000
Mazda MX-5改这样真是帅，MX-5车友们改车啦	 科技	 数码	 mazda&&mx5&&mx	 2	 0	 0.000
完整名单！宁波30个棚改项目，涉及海曙，江北，鄞州，镇海，北仑…	 房产	 房地产行业	 名单&&宁波&&海曙&&江北&&鄞州&&镇海&&北仑	 135	 14	 0.104
宿迁GDP在江苏省内第十三，拿到河南省可排名第几？	 旅行	 国内	 宿迁&&gdp&&江苏省&&河南省	 446	 58	 0.130
深圳租房急转！丹竹头地铁站c出口附近精装公寓1600 个人工作原因转	 房产	 楼市	 深圳租房&&地铁站&&精装公寓	 8	 0	 0.000
中国那些“鄙视智商”的山寨零食，“菊花味可乐”真不算啥！	 搞笑	 搞笑	 中国&&智商&&零食&&菊花&&可乐	 55	 1	 0.018
五原县政协委员调研惠富农贸市场文明城市创建工作	 民生	 其他	 五原县&&政协委员&&农贸市场&&文明城市	 10	 0	 0.000
李时珍编纂《本草纲目》	 文化	 文学	 李时珍&&编纂&&本草纲目	 2	 0	 0.000
速看！2019年底洛阳将新增1800多个停车位！	 汽车	 其他	 洛阳&&停车位	 1	 0	 0.000
越南最“落魄”土特产，曾火爆一时遭游客抢购，如今却滞销无人问津！	 旅行	 东南亚	 越南&&土特产&&滞销&&无人问津	 1500	 155	 0.103
这3个生肖男，婚后勤快又多金，嫁给他就是嫁给幸福！	 星座	 生肖	 生肖&&嫁给幸福	 2	 1	 0.500
工程建设中的发包、承包、分包、转包、内包、挂靠（2019版）	 农业	 农村	 工程建设&&分包&&转包	 7	 0	 0.000
我们做出比稀土材料还珍贵的宝贝: 价值几千亿! 强国都想拥有	 军事	 武器科技	 稀土	 1	 0	 0.000
跑男：保护宋雨琦时，谁注意闫桉手的位置？网友：无处安放的小手	 娱乐	 综艺	 跑男&&宋雨琦&&闫桉	 2	 0	 0.000
无锡一男子用刀具杀死同居女子疑感情纠纷……	 社会	 法律法制	 无锡&&刀具&&同居	 166	 18	 0.108
在减肥时，要多注重内在变化	 健康	 心理健康	 	 5	 0	 0.000
双语阅读：有些事总是太晚才明白	 教育	 初中	 双语阅读&&明白	 7	 1	 0.143
8090黑着眼圈为周杰伦打榜，5060在干嘛？	 旅行	 东南亚	 眼圈&&周杰伦&&打榜	 3	 0	 0.000
带红厦门六中合唱团的老师走了，年仅28岁	 娱乐	 娱乐音乐	 厦门六中合唱团&&老师	 13	 0	 0.000
实力诗人——史耀刚原创诗词赏析	 文化	 文学	 诗人&&诗词赏析	 1	 0	 0.000
它被日本誉为“蛋白质宝库”，在我国却被讨厌，6元一斤少有人买	 军事	 中国军情	 日本&&蛋白质&&一斤	 9728	 1830	 0.188
孙兴慜：我喜欢和恩东贝莱相处，要让他有家的感觉	 情感	 恋爱	 孙兴慜&&我喜欢&&恩东贝莱&&相处&&家的感觉	 6	 0	 0.000
辅导员直言：大学班里同学最“低情商”的三种行为，早晚被孤立	 教育	 留学	 直言&&大学&&情商&&孤立	 8	 1	 0.125
传祺GM8终于迎来改款！换装全新的2.0T发动机，并满足国六排放	 汽车	 其他	 传祺gm8&&换装&&发动机&&满足	 12	 3	 0.250
3支队伍，16场宣讲，这个报告会覆盖了京山各地~~	 旅行	 其他	 宣讲&&京山	 34	 1	 0.029
微型车、轿车、紧凑型SUV全都有，本周上市的新车来势汹汹	 汽车	 新车评测	 微型车&&轿车&&紧凑型suv&&上市	 20	 1	 0.050
杭州最低调的一个寺院，名气没灵隐寺大，为何游客络绎不绝？	 旅行	 国内	 杭州&&寺院&&灵隐寺	 5	 2	 0.400
三种房产过户方式 你知道吗？	 房产	 楼市	 房产过户	 2	 0	 0.000
铜川市1-5月为企业减免税费达7亿多元	 财经	 宏观经济	 铜川市&&税费	 10	 0	 0.000
廉江交警机动中队整治交通助力“创文”	 社会	 法律法制	 机动中队	 21	 1	 0.048
鲜香下饭的几道家常菜，解馋下饭，简单易做，学会不用下馆子	 美食	 食谱	 下饭&&家常菜&&下馆子	 44	 6	 0.136
《愤怒的小鸟2》国内定档：昔日冤家联手，让胖红带你过清凉夏天	 游戏	 休闲手游	 愤怒的小鸟2&&定档&&夏天	 25	 0	 0.000
为何狙击手退役后，不去参加奥运会？专家:上去纯属找虐	 军事	 中国军情	 狙击手&&奥运会	 2	 0	 0.000
胡晓刚专题督导东城秦庄村巡察整改工作	 时政	 反腐打虎	 胡晓刚	 14	 0	 0.000
滴滴出行获丰田汽车6亿美元投资，拓展智能出行服务领域合作	 科技	 创业融资	 滴滴出行&&丰田汽车&&投资&&智能出行&&领域	 2	 0	 0.000
中国驻东盟大使：中国-东盟外长会将推动中国-东盟战略伙伴关系提质升级	 时政	 中国外交	 中国&&东盟&&大使&&战略伙伴关系	 4	 0	 0.000
不靠死记硬背怎么才能提高历史基础？	 教育	 其他	 死记硬背&&历史	 7	 0	 0.000
阜阳暴雨预警！这个地方雨最大！还要人工增雨…	 民生	 其他	 阜阳&&暴雨预警&&人工增雨	 66	 10	 0.152
涡阳家电维修的吴师傅谁认识？他这次真火了	 旅行	 其他	 涡阳&&家电	 85	 10	 0.118
苏州老人修古锁20年 想把技艺传承下去	 文化	 文物	 古锁	 7	 0	 0.000
【学习强国】广东云浮：罗定双德瀑布气势如虹	 旅行	 其他	 学习强国&&广东&&云浮&&罗定&&瀑布	 8	 0	 0.000
2019年国家健美健身裁判员培训班（大连）理论学习圆满成功！	 休闲	 健身	 健美&&裁判员&&培训班&&大连&&理论学习	 75	 1	 0.013
维持箱体平衡态势已是多头最大努力｜风雨看盘	 财经	 股票证券	 箱体	 16	 1	 0.063
嫁入豪门？这几位运动明星的妻子，谁才能真正C位出道	 娱乐	 其他	 嫁入豪门&&运动&&妻子&&c位	 1	 0	 0.000
爱设计小课堂：连字体都会“圆滑”处世	 其他	 时装	 圆滑&&处世	 1	 0	 0.000
无论左撇子还是右撇子，男人都是左手戴表，你知道其中的含义吗？	 时尚	 奢侈品	 左撇子&&右撇子&&左手	 11	 0	 0.000
中国第一家全产业链3D打印股诞生	 科学	 生命医学	 中国&&全产业链&&3d打印	 4	 0	 0.000
1959年滨州大事记	 社会	 其他	 滨州	 58	 0	 0.000
被称为“最美军花”，出道近11年未用过替身，脱下军装成气质女神	 娱乐	 电视	 美军&&替身&&脱下军装&&气质女神	 12	 1	 0.083
再续前缘为爱而歌|周永慈老师应邀莅临白水洋合唱团指导	 文化	 文化音乐	 再续前缘&&周永&&老师&&白水洋&&合唱团	 6	 0	 0.000
[邯郸钢铁]以优质服务赢得客户——冷轧厂贴心服务客户侧记	 科技	 互联网金融	 邯郸钢铁&&冷轧	 56	 0	 0.000
封神演义：子虚被杨戬重伤，死前拿1东西，竟让狐妖与妲己合体！	 动漫	 其他	 封神演义&&子虚&&杨戬&&狐妖&&妲己	 352	 13	 0.037
“珍爱生命，远离大货”，为何出事的总是它，车主说漏了嘴	 汽车	 用车	 珍爱生命	 2	 0	 0.000
农村创业机会在这	 农业	 其他	 农村&&创业机会	 2	 0	 0.000
儿童机器人坑有多深？详细评测教给你实用选购技巧	 育儿	 早期教育	 儿童机器人&&选购	 1	 0	 0.000
LCK再变天？GRF三连败和SKT见了面，GEN豪取4连胜升至第三名	 游戏	 电竞	 lck&&skt&&豪取	 36	 4	 0.111
打破沉默！英国选手炮轰孙杨:你不尊重游泳，我为何要尊重你？	 体育	 游泳	 打破沉默&&英国&&孙杨	 367	 20	 0.054
“石湾是个美陶湾”在大连博物馆展出	 文化	 文物	 石湾&&大连博物馆&&展出	 48	 0	 0.000
这几个项目就适合穷人做，低成本就能让你赚钱	 情感	 恋爱	 赚钱	 64	 4	 0.063
年薪90到201万，华为招的这8位应届博士究竟为何方神圣？还将从全世界招天才少年	 财经	 理财&&金融	 华为&&应届&&博士&&何方神圣&&天才&&少年	 23	 1	 0.043
国外有什么确认的留存上千年的武器？像越王勾践剑吴王夫差矛这样的？	 人文&&军事	 其他	 武器&&越王勾践剑&&吴王夫差矛	 1	 0	 0.000
怎样追女生？三招让她喜欢你	 情感	 恋爱	 追&&她&&喜欢你	 59	 6	 0.102
识破天惊！普京终于动手了，4枚导弹腾空而起瞬间，北约一般寂静	 军事	 国际	 导弹&&北约	 1	 0	 0.000
张柏芝再度披上婚纱，新郎英俊身材挺拔，网友：谢霆锋你怎么看？	 娱乐	 其他	 张柏芝&&婚纱&&谢霆锋	 2	 2	 1.000
军校中唯一的985大学，难考程度不输清华，毕业后还包分配？	 教育	 大学	 军校&&985大学&&清华	 136	 8	 0.059
来到秦皇岛旅游，有一场演出不可错过！	 旅行	 国内	 秦皇岛旅游	 8	 0	 0.000
真好！黄冈全省率先"一张清单"清理奇葩证明	 文化	 其他	 黄冈&&奇葩证明	 21	 1	 0.048
惨！濮阳胜利路一私家车烧起来了……	 社会	 其他	 濮阳&&私家车	 8	 1	 0.125
街拍：肤白貌美大长腿，穿这款靴子的小姐姐从没让我失望	 时尚	 街拍	 靴子	 47	 25	 0.532
全椒中学录取分数线673－2019年普通高中录取分数线划定	 文化	 文化音乐	 全椒&&中学&&录取分数线&&普通高中	 9	 0	 0.000
不要随心所欲，想自由就要自我主宰	 情感	 阅读	 随心所欲&&主宰	 3	 0	 0.000
轻奢中型绵阳踏板，TFT全彩仪表+无钥匙启动，售3.92万	 汽车	 新车评测	 轻奢&&绵阳&&tft&&全彩&&仪表&&无钥匙启动	 37	 2	 0.054
吉尼斯世界之最：第一项由中国12岁孩子创造，速度快到出幻影	 社会	 社会百态	 世界之最&&中国&&孩子&&幻影	 4143	 584	 0.141
小S三个女儿再现“整容式”长大，高级感十足，她却自爆想要儿子	 娱乐	 明星	 小s	 1	 0	 0.000
【房产日报】7月15日龙岩房地产总备案34套，住宅备案23套	 房产	 其他	 龙岩	 4	 0	 0.000
中国美术人物：中国画鸡名家王泽喜	 文化	 绘画	 中国美术&&中国画&&王泽	 2	 0	 0.000
《家庭教师》手游7月31日首次测试开启	 游戏	 网游	 家庭教师&&手游	 19	 1	 0.053
盗墓贼进入明朝王爷墓，到了墓室却止步不前，专家：防盗太高明	 历史	 中国历史	 盗墓贼&&明朝&&墓室&&高明	 27	 2	 0.074
“呵，女人没一个好东西！”	 健康	 女性健康	 	 44	 2	 0.045
NSA的存在是客观需求，消费者可放心购买5G手机	 科技	 通信	 nsa&&存在&&消费者&&5g手机	 26	 1	 0.038
女星证明没整容有多拼，捏脸拔牙鼓风机，by2做猪鼻子一脸尴尬！	 娱乐	 明星	 女星&&拔牙&&鼓风机&&by2	 1	 0	 0.000
联合国发布重要数据，印度将超越中国，一举夺下全球第一	 社会	 国际社会	 联合国&&印度&&中国	 121544	 16839	 0.139
秽土转生的宇智波斑可以恢复年轻，为什么长门的双脚却不能恢复？	 动漫	 其他	 秽土转生&&宇智波斑&&长门	 21	 2	 0.095
正品品质再升级 网易考拉战略签约欧莱雅中国旗下两大美妆品牌	 科技&&时尚	 互联网	 网易考拉&&欧莱雅&&中国&&美妆	 2	 0	 0.000
如果漫威英雄都变老了，托尼很帅气，而黑豹让人心疼	 娱乐	 欧美	 如果&&漫威英雄&&托尼&&黑豹	 2	 0	 0.000
新闻追踪：红丰塘围桥头路段截污管工程完工	 其他	 环保	 截污管	 130	 3	 0.023
这里，将成为世界深地物理实验中心	 科学	 其他	 物理实验	 3	 0	 0.000
8天拿证的“月嫂培训”何以大有市场	 育儿	 其他	 月嫂	 106	 11	 0.104
海口市郊列车路灯照明工程启动；南通市区城市照明管理办法实施...	 民生	 社保	 城市照明	 2	 0	 0.000
哈市医保中心@新生儿家长：记着90天内给孩子参保，不然挺耽误事儿……	 育儿	 婴儿	 哈市&&医保中心&&新生儿&&参保&&耽误	 24	 0	 0.000
贾巴里-帕克：我能给锡安唯一的建议就是要做最好的自己	 体育	 CBA	 贾巴里帕克&&锡安&&做最好的自己	 3	 1	 0.333
蔡司光学“梦想沙漏”公益活动全国巡展即将启动	 教育	 小学	 蔡司&&光学&&沙漏&&公益活动	 1	 0	 0.000
洛阳“神都”八大最值得去最好玩地方排行榜！已盘点好	 旅行	 国内	 洛阳&&神都	 7	 1	 0.143
苏轼:最好的人生，能讲究，也能将就	 文化	 文学	 苏轼&&人生	 2	 0	 0.000
“最美奋斗者”投票开启！快来为他们投票！选出你心中的英雄！	 文化	 文学	 奋斗者&&心中的英雄	 19	 0	 0.000
西游中最善良的妖怪是谁？从不吃人却被全城人吃	 文化	 文学	 妖怪	 1	 0	 0.000
新房地板装完3个月下沉、起翘…商家：我天天搞售后吗？不带你做，你拿我没办法	 旅行	 其他	 地板&&售后&&没办法	 16	 0	 0.000
杜海涛、沈梦辰相恋6年还像热恋期一样，他们的相处之道值得学习	 娱乐	 韩娱	 杜海涛&&沈梦辰&&相恋&&热恋期&&相处	 17	 2	 0.118
15张图看清宝马7系，旭日东升之时，风驰电掣之势	 汽车	 新车评测	 宝马7系	 49	 2	 0.041
女子花20买雪糕，打开一看全是虫子，员工：谁让你这时候拿来的？	 社会	 其他	 雪糕	 894	 97	 0.109
220万先行赔付金，居然之家玩真的！	 科技	 互联网	 居然之家	 7	 0	 0.000
龙川县加强 政务系统诚信建设实施方案的通知	 时政	 其他	 龙川县	 19	 0	 0.000
林心如主演的6部恐怖片，剧情稍弱，但值得一看！	 娱乐	 其他	 林心如&&恐怖片&&剧情	 21	 2	 0.095
怎么画衣服的皱褶？教你如何画好衣服皱褶的方法！	 时尚	 穿衣搭配	 衣服	 81	 12	 0.148
冬天坐月子的女人，提前备齐这4件，生完孩子就省心多了	 育儿	 孕产	 坐月子&&孩子	 5	 0	 0.000
周震南晒刘海被啃，不啃指甲改啃刘海，粉丝:南南这发量堪忧	 时尚	 发型	 周震南&&刘海&&指甲&&粉丝	 387	 33	 0.085
公交司机提醒老人投币，却遭老人言语辱骂！老人不能“倚老卖老”	 社会	 社会群体	 倚老卖老	 1	 0	 0.000
两样素菜一起炒，实在太香了，蛋白质是猪肉4倍，儿子超喜欢	 美食	 其他	 素菜&&蛋白质&&猪肉	 335	 19	 0.057
移动终于低头！38元无限流量+100分钟通话，你听过这款套餐吗？	 数码	 运营商	 	 1	 0	 0.000
乌鲁木齐“天津村”支边老人迎来特别的生日会 两代天津援疆人共同庆生	 体育	 CBA	 乌鲁木齐&&天津&&生日会&&援疆	 10	 0	 0.000
手把手教你学会做PPT陀螺仪炫酷动画效果！太酷了	 动漫	 其他	 ppt&&陀螺仪&&动画	 7	 1	 0.143
盘点明星古装剧的凤披霞冠造型，不起眼的她是美新娘	 娱乐	 明星	 古装剧&&她&&新娘	 21	 2	 0.095
齐聚100+银行直击零售痛点中国零售金融发展峰会将于8月在贵阳召开	 科技	 互联网	 银行&&零售&&中国&&金融&&峰会&&贵阳	 1	 0	 0.000
港股异动|新城系个股低开 承认出售资产显示资金压力	 房产	 房地产行业	 港股&&新城&&个股&&出售	 1	 0	 0.000
女人常吃此菜，给肠道“洗洗澡”，远离口臭，子宫越来越好	 健康	 养生	 口臭&&子宫&&越来越好	 83	 9	 0.108
九州缥缈录:吕归尘被处死，姬野舍命相救， 《青铜之血》爆发	 历史	 世界历史	 九州缥缈录&&吕归尘&&姬野&&舍命&&青铜	 1	 1	 1.000
山西襄汾6.29故意杀人案胜利告破	 社会	 法律法制	 山西&&襄汾&&杀人案&&胜利	 5	 0	 0.000
心中有国 安全有责！驻马店市十小开展国家安全教育主题班会活动	 教育	 小学	 驻马店市&&安全教育	 1	 0	 0.000
苏格兰为数不多的健身明星，网络影响人物	 休闲	 健身	 苏格兰	 1	 0	 0.000
全款22万喜提大众迈腾，才开了5000公里，车主就有一肚子话要说	 汽车	 新车评测	 大众迈腾	 424	 53	 0.125
恭喜你被青岛科技大学录取啦！录取查询通道已开放	 教育	 高中	 恭喜你&&青岛科技大学&&通道	 336	 8	 0.024
未来最不值钱的就是房子，为实现豪言，马云首批新房推出，仅10万	 房产	 楼市	 房子&&马云	 2545	 291	 0.114
2019蚌埠市固镇县经济开发区招聘非公专职党务工作者面试成绩	 教育	 公务员考试	 蚌埠市&&固镇县&&经济开发区&&招聘&&党务工作者&&面试	 3	 1	 0.333
AI时代已来！长城汽车智慧工厂即将迎来机器人界的“狂欢”	 科技	 人工智能	 ai&&时代&&长城汽车&&智慧工厂&&机器人	 21	 2	 0.095
(深互动)富祥股份：公司所在地景德镇鱼丽工业区未遭受洪涝，不影响公司的正常生产	 财经	 企业动向	 深互动&&富祥股份&&景德镇&&工业区&&洪涝	 3	 0	 0.000
值5年2亿顶薪！重走詹姆斯老路？锡安相信自己拒绝亿元合同	 体育	 NBA	 詹姆斯&&锡安&&相信自己&&合同	 566	 64	 0.113
AB向黄教主认怂？终是一只安小鸟？	 宠物	 其他	 ab&&黄教主&&小鸟	 1	 0	 0.000
夏天打球孩子出现这些情况，家长就要注意了！	 健康	 养生	 夏天&&孩子	 71	 2	 0.028
叙利亚南部德拉省遭以色列导弹袭击	 时政	 中东局势	 叙利亚&&南部&&德拉&&以色列&&导弹袭击	 4	 0	 0.000
虎皮兰用“它”养，盆里埋10粒，小芽出不停，个个“小钢钻”	 生活百科	 其他	 虎皮兰	 20	 1	 0.050
永州大力普及老年人保健食品安全知识	 社会&&民生	 食品	 永州&&大力&&保健食品&&安全知识	 3	 0	 0.000
提醒！明天起，东莞两路段因施工交通管制，最长管制三个月，但也有个好消息…	 汽车	 用车	 东莞&&施工&&交通管制	 80	 4	 0.050
【壮丽70年·奋斗新时代】彝良有条“年产7.3亿只环保餐饮具”生产线	 财经	 企业动向	 壮丽&&奋斗&&时代&&彝良&&环保&&餐饮	 1	 0	 0.000
抢眼醒目的火焰纹饰！Converse Chuck 70“flames”官网还能买	 时尚	 男性时尚	 火焰&&纹饰&&chuck	 1	 0	 0.000
“绿色丝织带，浮动母亲河”实践队进行城区环保宣传	 民生	 环保	 绿色&&母亲河&&城区&&环保	 1	 0	 0.000
赵家豪助阵广州好声音海选总决赛 现场演唱歌曲	 娱乐	 娱乐音乐	 广州&&好声音&&海选&&总决赛&&演唱&&歌曲	 3	 0	 0.000
他抛弃原配爱上漂亮学生，妻子为报复当高官情妇，想挽回却来不及	 文化&&情感	 中国历史	 原配&&漂亮&&妻子&&高官&&情妇&&挽回	 8493	 862	 0.101
美派出上百艘军舰，34000名士兵登岛作战，一个俘虏也没抓到	 军事	 国际	 军舰&&士兵&&作战&&俘虏	 12	 0	 0.000
新晃侗族自治县人民检察院检察一部召开2019年上半年工作总结分析会暨下半年工作部署会	 时政	 反腐打虎	 新晃侗族自治县&&工作总结	 46	 2	 0.043
LOL宝蓝粉丝群遭爆破：iG工作人员出面回应	 游戏	 电竞	 lol&&宝蓝&&粉丝群	 6	 0	 0.000
跨境商品直购中心接引八方来客	 旅行	 国内	 跨境	 17	 3	 0.176
当直男“飙”起土味情话来，分分钟“秒杀”小奶狗，暖男：我不服	 情感	 恋爱	 直男&&土味情话&&小奶狗&&暖男	 58	 4	 0.069
“量身”订制，发力中东，中联重科获47台近亿元越野轮胎吊大单	 财经	 期货	 中东&&中联重科&&越野轮胎	 1	 0	 0.000
上线！烟台人自己的智媒体来啦！	 科技&&时政	 其他	 烟台	 39	 0	 0.000
重型货车撞坏闸道护栏向省高警汉川大队求助，确白话连篇，真相是	 社会	 其他	 重型货车&&汉川	 1	 0	 0.000
山东鲁能赢在自信；施密特保守国安出局，鲁能泰山最该感谢第12人	 体育	 中国足球	 第12人	 420	 68	 0.162
抚州人注意了！冰箱上有个隐藏开关，调对了每月能省很多电！	 国际	 其他	 抚州&&冰箱	 10	 0	 0.000
邓伦合作过的5大美女，杨紫垫底，赵丽颖第2，第一颜值爆表！	 娱乐	 其他	 邓伦&&美女&&杨紫&&赵丽颖&&颜值爆表	 2	 0	 0.000
1650万！假冒军官诈骗，福清这个男的被判刑了！	 社会	 法律法制	 福清	 18	 1	 0.056
地藏菩萨的功德无量无边 念地藏王菩萨圣号功德	 宗教	 其他	 地藏菩萨&&地藏王菩萨圣号	 1	 0	 0.000
天网恢恢，疏而不漏！杀害25岁女兵的凶手潜逃35年被捉	 社会	 法律法制	 天网恢恢&&疏而不漏&&女兵&&凶手&&潜逃	 1696	 151	 0.089
明光高铁本月又传新进展！为期3天的预审会都说了啥？	 民生	 交通	 明光&&高铁	 204	 26	 0.127
林书豪或空降CBA，姚明都亲自出马，接连邀请+完成签约	 体育	 CBA	 林书豪&&cba&&姚明	 11614	 1875	 0.161
甜到上头的情侣网名：见你的的第一眼就知道，你是一个难养的猪！	 情感	 恋爱	 上头&&情侣网名	 35	 5	 0.143
鹰潭市被列为国家首批“互联网+健康扶贫”试点城市	 农业	 农村	 鹰潭市&&互联网+&&扶贫	 16	 0	 0.000
心理：情绪垃圾太多，4个方法自我排除	 健康	 心理健康	 心理	 3	 0	 0.000
拒绝奚梦瑶带球上位的700亿豪门，被赌王赞满分女友，她成抢手儿媳	 娱乐	 明星	 奚梦瑶&&豪门&&王赞&&她	 16	 0	 0.000
2019河南三支一扶（三门峡）面试名单	 教育	 其他	 河南三支一扶&&三门峡&&面试&&名单	 1	 0	 0.000
首个“阿凡达”机器人将乘坐“联盟MS-14”无人驾驶飞船飞往太空	 科学	 太空探索	 阿凡达&&机器人&&ms&&无人驾驶&&飞船&&飞往&&太空	 12	 1	 0.083
你买过最让你后悔的服装是哪一件？	 时尚	 穿衣搭配	 服装	 2	 0	 0.000
来了！四川4部门联合发布通告，南充等15市将实施国六排放标准	 民生	 其他	 四川&&通告&&南充&&国六排放标准	 2	 1	 0.500
“红色实境课堂”激发干事创业热情	 时政	 反腐打虎	 红色&&干事&&创业	 1	 0	 0.000
月亮一半白色，一半古铜色。东部地区欣赏到美丽的“带食月落”	 科学	 自然地理	 	 7	 0	 0.000
如果不想再穷下去,晚上睡不着的时候就看看,什么是“羊群效应”？	 财经	 其他	 	 1	 0	 0.000
围墙倒塌、房子被淹、人员被困…南安、晋江等地遭遇暴雨，消防部门紧急救援…	 社会	 其他	 围墙&&房子&&被困&&南安&&晋江&&暴雨&&消防&&紧急救援	 167	 6	 0.036
教室设3个垃圾桶废纸、酸奶盒、杂物分类投放	 教育	 小学	 教室&&垃圾桶&&废纸&&酸奶	 20	 0	 0.000
揭豆浆7大“有害成分”，这些豆浆的传闻真的靠谱吗？	 健康	 女性健康	 豆浆	 18	 4	 0.222
商丘市发布最新人事任免！	 时政	 其他	 商丘市	 1	 0	 0.000
贵阳草莓音乐节|阵容第一弹！痛仰、海龟先生、满舒克、Tizzy T……	 娱乐	 娱乐音乐	 满舒克&&tizzy t	 44	 0	 0.000
