定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
优化营商环境 助力企业发展——唐小若带队到美斯达公司调研重点项目建设情况	 其他	 其他	 企业发展&&美斯&&公司	 47	 0	 0.000
就在今日！3人获新合同，詹皇送祝贺，湖人再补强，NBA实力榜出炉	 体育	 NBA	 就在&&新合同&&詹皇&&湖人&&nba实力榜	 2	 0	 0.000
此人地位直逼曹操，却遭郭嘉贾诩无视？他割据一方，全靠董卓力挺	 历史	 中国历史	 曹操&&郭嘉&&贾诩&&割据一方&&卓力	 2	 1	 0.500
天气热没胃口？赶紧来碗拌面，口感劲道酸辣味美，想吃就来一碗！	 美食	 食谱	 天气&&胃口&&拌面&&劲道	 1046	 84	 0.080
亲爱的：米邵飞被降级，找亚亚安慰，漫步校园真情侣的样子	 科技	 手机	 亲爱的&&米邵飞&&亚亚&&漫步&&校园&&情侣	 48	 1	 0.021
昆明8宗地底价39.9亿成交，俊发华润海伦堡继续储地	 房产	 商业地产	 昆明&&华润&&海伦堡	 1	 0	 0.000
三缸你比四缸少一缸，少一缸就国六了！节能减排，车企忍痛割机	 汽车	 其他	 三缸&&节能减排&&车企	 23	 2	 0.087
方大特钢入围2019年度中国500强榜单 较去年上升23位	 财经	 企业动向	 方大特钢	 9	 2	 0.222
探寻数据保护装置的一双慧眼	 科技	 数码	 探寻&&数据保护	 17	 0	 0.000
杜嘉班纳的脚尖美学，水晶珠宝镶鞋上，网友：真的欣赏不来！	 时尚	 奢侈品	 杜嘉班纳	 6	 0	 0.000
观音山香会期间，扬州这些公交线路临时调整	 民生	 环保	 观音山&&香会&&扬州&&公交	 6	 0	 0.000
孕检查出白血病，家里的几样东西害人不浅，赶紧预防	 生活百科	 其他	 白血病&&预防	 1	 0	 0.000
怎么回事！道路被铁板围住近一年却不见施工，还只容摩托车通过	 社会	 其他	 铁板&&施工&&摩托车	 12	 0	 0.000
年轻人，还在担心秃顶？29.9元抢774 元防脱、白转黑、水疗水养套餐	 时尚	 发型	 防脱	 235	 3	 0.013
第三届吉林省红十字应急救护大赛7月18日举行	 体育	 CBA	 吉林省&&红十字&&应急救护&&大赛	 1	 0	 0.000
激动到哭！国安弃将亲手把国安拉下马，恒大喜上位，顾超位置悬了	 体育	 中国足球	 国安&&恒大&&顾超	 18	 0	 0.000
免疫力如同生命力，“夺走”免疫力的坏习惯，是时候改了	 健康	 睡眠	 免疫力&&习惯	 242	 11	 0.045
重庆第27批公租房入住签约时间表公布！碚都佳园、江南水岸…都在其中	 房产	 房地产	 碚都佳园	 236	 7	 0.030
邯郸大名县王村乡发生多起麦田着火	 其他	 天气	 邯郸大名县&&王村乡&&麦田	 3	 0	 0.000
工业软件产业让南京制造更加“智慧”	 科技	 智能硬件	 软件产业	 33	 0	 0.000
大湾区时代，深圳西部的城市脊梁	 房产	 房地产行业	 大湾区&&时代&&深圳&&西部	 36	 6	 0.167
离婚一年，我和前妻复婚了，我发誓从此真心爱她，努力做个好丈夫	 情感	 婚姻	 离婚&&前妻&&复婚&&我发誓&&爱她	 1	 0	 0.000
颜值在线的vivoX27印象夏日是炎炎夏日中的一抹清凉brbr	 时尚	 其他	 夏日&&炎炎	 1	 0	 0.000
拿“它”当零食，每天吃几个，滋阴补血，美容又养颜	 美食	 食谱	 零食&&滋阴&&美容	 157	 10	 0.064
0加盟费0管理费，加入天猫优品，把握婺源零售商机	 科技&&民生&&旅行	 互联网	 天猫优品	 2	 0	 0.000
把渡江游成日常？武汉伢们是那个事	 文化	 文物	 渡江&&武汉	 5	 0	 0.000
批准了！黔西南6个地方通过国家3A级旅游景区评定	 旅行	 国内	 黔西南&&旅游	 13	 1	 0.077
家轿入门新势力凭啥月销近2万？新款科沃兹用实力说话	 汽车	 新车评测	 雪弗兰科沃兹	 18	 1	 0.056
不得不说的解放鞋——对越自卫反击战与我军军鞋的故事	 军事	 中国军情	 解放鞋&&对越自卫反击战&&军鞋	 23	 5	 0.217
斗罗：这头四千年魂兽真倒霉，本想耀武扬威，却成柳二龙的出气筒	 动漫	 漫画	 斗罗&&魂兽&&柳二龙	 1	 0	 0.000
《厨子戏子痞子》和《火线三兄弟》有什么关系呢？	 娱乐	 电影	 火线三兄弟	 25	 1	 0.040
减脂界老司机们的18条秘传心法	 美食	 其他	 老司机	 4	 0	 0.000
襄阳市襄城区中小学新生入学报名有重大变化	 教育	 小学	 襄阳市&&襄城区&&中小学&&新生&&入学报名&&重大	 21	 0	 0.000
嫁给一个像扶贫的老公什么体验？过年回家，不是过节，而是渡劫！	 情感	 婚姻	 扶贫&&老公	 1	 0	 0.000
三国曹魏的五子良将最后结局，于禁被吓破了胆，其余人都亡于乱箭下	 历史	 中国历史	 三国&&曹魏&&良将&&于禁	 5	 2	 0.400
元气骑士：狼人：我会变身！圣骑士：我也可以！它：你们都弱爆了	 游戏	 网游	 元气骑士&&圣骑士&&弱爆	 17	 3	 0.176
2019/6/28(872)永远跟党走奋斗新时代	 军事	 中国军情	 永远跟党走	 1	 0	 0.000
皇姑区辖内行政区划重大调整：新增四台子、鸭绿江街道	 民生	 环保	 皇姑区&&鸭绿江街道	 5	 0	 0.000
身边的榜样|29个孩子一个妈——记自治区优秀共产党员吴秀芳	 育儿	 学前教育	 身边的榜样&&孩子&&自治区&&共产党员&&吴秀	 3	 0	 0.000
可从这3个方面，检测出糖尿病足风险，糖友不妨试试	 健康	 养生	 糖尿病足	 11	 0	 0.000
浪尖上的轩逸	 汽车	 新车评测	 轩逸	 2	 0	 0.000
越南版“紫霞仙子”走红，拒绝富豪，裸嫁中国穷小伙	 娱乐	 明星	 越南&&紫霞仙子&&富豪&&中国	 6	 0	 0.000
专业技能？专业老师教你怎么备考	 动漫	 其他	 备考	 92	 0	 0.000
中央环保督察进行时，天涯在行动！	 民生	 环保	 中央环保督察&&天涯&&行动	 7	 1	 0.143
粥的小秘密：这样煮才会够美味！	 美食	 食谱	 粥&&美味	 2	 0	 0.000
北漂15年，她下决心搬到大理，住3层小楼每天喝酒聊天，这才是生活！	 旅行	 其他	 北漂&&她&&大理&&楼	 138	 4	 0.029
刘德华跟老婆回马来西亚？独自出行身边无助理，扶小孩被赞很亲切	 娱乐	 其他	 刘德华&&马来西亚&&身边&&无助	 264	 24	 0.091
人均才30+！攀枝花这家店肉美锅醇，鲜传百里！还要请你吃霸王餐！	 汽车	 其他	 攀枝花&&霸王餐	 7	 2	 0.286
青海玉树：篝火晚会喜迎赛马节	 文化	 文学	 青海玉树&&篝火晚会&&赛马节	 181	 0	 0.000
民间故事:黄大仙恋上家主，男主人恼羞成怒	 宠物	 其他	 黄大仙	 2	 0	 0.000
安排！这家宝藏店铺，砂锅粥的浓郁绵长，川菜的热辣风情都在这	 美食	 其他	 砂锅粥&&川菜&&风情	 3	 0	 0.000
马自达3昂克赛拉直降1.6万 可试乘试驾	 汽车	 新车评测	 马自达3昂克赛拉	 15	 0	 0.000
美国临床医生需要发SCI文章吗？(中)	 教育&&健康	 留学	 美国&&临床医生&&sci&&文章	 11	 1	 0.091
昔阳凤居村庙会火爆现场！（附航拍）	 旅行	 其他	 昔阳&&庙会	 4	 0	 0.000
为什么抄检大观园中，王夫人非要说晴雯一句眉眼像你林妹妹呢？	 文化	 文学	 抄检&&大观园&&王夫人&&晴雯	 9	 1	 0.111
GIF：小姐姐这个腹肌真的厉害	 搞笑	 搞笑	 gif&&姐姐&&腹肌	 5	 1	 0.200
玛纳斯第二届亚洲风情之旅-美食·电音节盛大开幕了！	 文化&&旅行	 旅游美食	 亚洲风情	 1	 0	 0.000
创新工场总裁陶宁做客安徽卫视《品格》	 财经	 企业动向	 创新工场&&总裁&&安徽卫视&&品格	 52	 1	 0.019
瘦下来的赵薇不仅重登颜值顶峰，衣品也很少女，优雅与端庄并存！	 时尚	 穿衣搭配	 赵薇&&衣品&&少女&&优雅&&端庄	 403	 58	 0.144
爱心如火，盛夏送情——长兴县委统战部赴丽水遂昌结对走亲	 农业	 农村	 盛夏&&长兴&&县委&&统战部&&丽水&&遂昌	 3	 0	 0.000
【游记】去鸳鸯溪走走	 旅行	 东南亚	 鸳鸯溪	 3	 0	 0.000
险丧命！自行采摘食用公园野生菌菇！上海一对夫妻中剧毒进重症监护室	 健康	 中医	 野生菌菇&&上海&&剧毒&&重症监护室	 2	 0	 0.000
游泳世锦赛再现波澜，莱德基退赛王牌项目	 体育	 游泳	 游泳世锦赛&&莱德基	 1340	 131	 0.098
畅游宿迁，不负夏日好时光	 旅行	 国内	 畅游&&宿迁&&不负&&夏日&&好时光	 23	 2	 0.087
体检查出这几种妇科疾病？别害怕，基本不用治	 健康	 女性健康	 体检&&妇科疾病&&别害怕	 7	 0	 0.000
全新一代东风本田 XR-V购车手册！这两款最值得买！	 汽车	 新车评测	 东风&&本田xr-v&&购车	 222	 11	 0.050
新华保险驻马店中支开展2019年 年中人事考评工作	 时政	 其他	 新华保险&&驻马店	 1	 0	 0.000
宋朝开国时期赵匡胤手下的五虎上将	 历史	 中国历史	 宋朝&&开国&&赵匡胤&&五虎上将	 102	 5	 0.049
当拔完火罐后的正确做法需要注意的几点你知道么	 美食	 食谱	 火罐	 46	 3	 0.065
老人乘车突然晕倒，公交司机出手相助传递正能量	 社会	 其他	 老人&&晕倒&&公交司机&&相助&&正能量	 3	 0	 0.000
江阴这位彩票店店员幸运！一大群人跟着他买，结果全中	 彩票	 彩票	 江阴&&彩票&&幸运	 69	 1	 0.014
痞子脸VS军装脸，美国有小李子，日本有小栗旬，而中国的是他？	 娱乐	 日本娱乐	 军装&&美国&&小李子&&日本&&小栗旬&&中国	 1	 1	 1.000
言情小说推荐：病娇、兽人、民国	 文化	 阅读	 言情小说&&病娇&&兽人&&民国	 27	 2	 0.074
“粤省事。潮州”专版上线！一键办理457项便民服务，涵盖公积金、不动产、人社、税务等	 房产	 房地产行业	 粤省事&&潮州&&便民服务&&公积金&&不动产&&人社&&税务	 9	 1	 0.111
近期宜宾各地地震频繁，还将有大的地震发生吗？	 国际	 其他	 宜宾&&地震	 1	 1	 1.000
邓超，求求你别再当导演了	 娱乐	 电影	 邓超&&求求你&&导演	 17	 1	 0.059
莱芜区6家社区入围第三批山东省省级“四型就业社区”名单	 社会	 其他	 莱芜区&&社区&&山东省&&就业&&名单	 25	 3	 0.120
面对孩子的隐私问题，家长应该正面回答，才不会让孩子误入歧途	 育儿	 早期教育	 孩子&&隐私	 11	 0	 0.000
喜欢菊花，不如养盆“十大奇菊”飞鸟美人，似美人起舞，娇艳妖娆	 旅行	 其他	 菊花&&飞鸟&&美人	 4	 0	 0.000
日乙 水户蜀葵 VS 琉球FC 水户冲击榜首 琉球攻守失衡	 彩票	 彩票	 日乙&&蜀葵&&琉球&&fc	 5	 1	 0.200
海南科学技术厅关于举办2019年海南省实验动物技术培训的通知	 民生&&教育&&科学	 职业教育&&生命医学	 海南&&海南省&&实验动物&&技术	 4	 0	 0.000
国内Q5L去年刚上市，国外改款车型，奥迪设计师动作有点快	 汽车	 新车评测	 上市&&奥迪&&设计师	 3	 0	 0.000
四川省第一届智力运动会在遂开幕	 体育	 其他	 四川省&&智力	 5	 0	 0.000
日本膨胀，韩国晕菜，十六国背着美国开小会	 时政	 国际时政	 日本&&韩国&&十六国&&美国	 1	 0	 0.000
女子遇黑人犯罪现场，为毁证据嫌犯老爹：衣服脱了，用漂白剂洗澡	 社会	 法律法制	 黑人&&犯罪现场&&证据&&衣服&&漂白剂	 4	 0	 0.000
【权威发布】涉嫌严重违纪违法！信阳这两名科级干部接受纪律审查和监察调查	 时政	 反腐打虎	 严重违纪违法&&信阳&&科级干部&&审查&&监察	 3	 0	 0.000
该抓！大悟一师兄两次冒用师弟身份信息报给交警受处罚	 社会	 法律法制	 大悟&&身份信息&&交警&&处罚	 2	 0	 0.000
土耳其最著名的棉花堡温泉	 游戏	 其他	 土耳其&&棉花堡温泉	 3	 0	 0.000
绘本馆营销怎么做？	 科技	 互联网金融	 绘本馆&&营销	 1	 0	 0.000
建国以来的考古工作中，有没有发生过因古人留下的机关而死伤的？	 文化	 文物	 考古&&古人	 10	 1	 0.100
销量下滑伴随需求的转移 MPV市场向高品质家用转移	 汽车	 汽车行业	 mpv	 6	 0	 0.000
可以起到镇静催眠作用的食物盘点	 健康	 养生	 镇静&&催眠	 2	 0	 0.000
黄冈电视台采访推介麻城电商成果	 农业	 农村	 黄冈&&电视台&&麻城&&电商	 78	 7	 0.090
长江上最著名的桥梁，全长1670米，接待了近200个国家领导人！	 旅行	 国内游	 长江&&桥梁	 32	 6	 0.188
期货人生：7.22 周五晚上，价格震荡为主，关注盘前计划的内容	 财经	 期货	 期货人生	 1	 0	 0.000
中华路何时与河北邯郸打通？市公路局给回复了	 民生&&旅行	 其他	 河北&&邯郸&&市公路局	 6	 0	 0.000
一级建造师证书含金量有多高？2019年行情分析	 体育	 CBA	 一级建造师证书	 109	 13	 0.119
【深度评房】丽江祥和商业广场价格/交通测评	 房产	 房地产行业	 丽江&&商业广场&&交通	 2	 0	 0.000
《全职高手》邀请“电竞第一人”，瞬间提高了档次，再烂也要追！	 娱乐	 电视	 全职高手&&电竞&&第一人&&追	 35	 1	 0.029
快讯！蔡英文随扈走私烟案，国民党民代爆料：“吴宗宪只是替死鬼”	 时政	 其他	 蔡英文&&走私烟&&国民党&&吴宗宪&&替死鬼	 8919	 804	 0.090
真香！腾讯免费吃鸡《无限法则》下载量突破700万	 游戏	 游戏业	 腾讯&&无限法则	 2	 0	 0.000
2019年员额法官履职情况报告会在郴州中院召开	 社会	 其他	 员额法官&&履职情况&&郴州	 3	 0	 0.000
新增太阳能路灯、安装高清摄像头……就在许昌这个家属院	 民生	 环保	 太阳能路灯&&高清摄像头&&许昌	 13	 1	 0.077
房地产商、皮革老板、高利贷催收小弟……为什么他们都做了同一件事？	 房产	 房地产	 皮革&&高利贷&&催收	 54	 3	 0.056
总投资2.3亿元！南通新规划的初中、小学、幼儿园开工啦	 教育	 学前教育	 投资&&南通&&规划&&初中&&小学&&幼儿园&&开工	 7	 0	 0.000
失眠多梦睡不着？学会这一道菜，让你放心睡到天亮	 美食	 食谱	 失眠多梦&&睡不着	 230	 9	 0.039
2背包+2机器拆出14.475公斤毒品，男女坠法网！	 社会	 法律法制	 毒品	 5	 0	 0.000
残疾人贫困户免费评残办证	 社会	 社会群体	 残疾人&&贫困户&&办证	 41	 1	 0.024
适合夏天吃的五种粉，吃最后一种会遭嫌弃，却是所有女生的最爱	 美食	 品鉴	 夏天&&最爱	 62	 5	 0.081
“花城有爱、携手同行”——留守儿童唯爱交流夏令营研学之旅	 育儿	 学前教育	 花城&&携手同行&&留守儿童&&夏令营&&研学之旅	 2	 0	 0.000
古诗文经典传承: 《咏鹅》唐 骆宾王	 文化	 文学	 咏鹅&&骆宾王	 20	 1	 0.050
《神雕侠侣》中美女如云，但她们三人偏偏跟杨过没有感情线	 文化	 文学	 神雕侠侣&&美女如云&&杨过&&感情线	 36	 3	 0.083
李晨再度升级当爹？短短五年连得三子，妻子大肚出街仍四肢纤细！	 娱乐	 明星八卦	 李晨&&三子&&妻子&&四肢	 11483	 1279	 0.111
提升服务能力“贷”动小微企业	 农业	 农村	 小微企业	 1	 0	 0.000
新化小溪里这种鱼以前无人问津，如今却很值钱	 文化	 书法	 新化&&无人问津	 4	 0	 0.000
终于明白了房价为何如此高涨？	 旅行	 其他	 终于明白&&房价	 295	 17	 0.058
赶紧约！黔西县钟山镇的荷花开了……很漂亮哦！	 旅行	 其他	 黔西县&&钟山镇&&荷花&&漂亮	 2	 0	 0.000
贝壳找房荣膺“2019中国大消费创新企业50强”	 科技	 其他	 贝壳&&中国&&大消费	 19	 0	 0.000
必须买！低至30元，享受186元的烧烤欢聚套餐，又可以放心大胆约小伙伴嗨吃咯！	 美食	 其他	 烧烤	 1	 0	 0.000
41岁吴佩慈再怀孕，为老公凑成两个好字，她却连结婚证都拿不到	 娱乐	 明星	 吴佩慈&&怀孕&&老公&&她&&结婚证	 3	 0	 0.000
不良人第29集：真假李星云对话朱雀门，两人存在一个本质区别！	 历史	 其他	 不良人&&李星云&&朱雀门&&存在	 26	 0	 0.000
中国订购武器已到货，“伪土豪”无钱付款遭嘲讽	 军事	 国际	 中国&&武器	 1	 0	 0.000
让智能窗帘走向全世界	 财经	 其他	 智能窗帘	 2	 0	 0.000
二次元美少女“卸美瞳前VS后”网友：闹归闹别拿我蕾姆开玩笑！	 时尚	 其他	 二次元&&美少女&&美瞳&&蕾姆	 179	 22	 0.123
明星片场吃饭，刘德华排队打饭，张一山垃圾堆旁吃，而她单独包间	 娱乐	 电视	 片场&&刘德华&&张一山&&她	 122	 15	 0.123
闫妮的打扮也太少女了！，马尾辫加短裙秀身材，大长腿又上热搜	 时尚	 穿衣搭配	 闫妮&&少女&&马尾辫&&短裙&&大长腿&&热搜	 58	 3	 0.052
贵州遵义市公安局原副局长马松被查：涉嫌严重违纪违法	 时政	 反腐打虎	 遵义市公安局	 10	 1	 0.100
加拿大三文鱼因山体滑坡被困 救援人员动用直升机运到安全地带	 科学	 生物	 加拿大&&三文鱼&&山体滑坡&&被困&&救援&&直升机&&安全地带	 28	 1	 0.036
科瓦奇:萨内是我们梦想得到的球员，我们会尽全力签下他	 体育	 国际足球	 科瓦奇&&萨内&&我们&&得到	 1	 0	 0.000
《亲爱的，热爱的》看到韩商言给佟年的备注，网友：这才是真爱！	 情感	 恋爱	 亲爱的&&韩商言&&佟年&&真爱	 6	 1	 0.167
董璇开创副业，干劲足，许多名人到场支持	 育儿	 早期教育	 董璇&&副业&&许多&&名人	 1	 0	 0.000
女人45岁以后，身体这4处“一成不变”，可能更年期离你还很远	 健康	 女性健康	 更年期	 3	 0	 0.000
18款奥迪A4L抄底价格行情 A4L裸利促销	 汽车&&旅行	 其他	 奥迪a4l&&抄底&&a4	 4	 0	 0.000
又有“乐伽公寓”租客房东报案	 社会	 其他	 公寓&&客房	 3	 0	 0.000
4个版本“牛魔王”，前三位都是来搞笑的，他才是真正的经典	 娱乐	 电视	 搞笑	 1	 0	 0.000
这样的时尚衣服，捡垃圾穿很合适	 生活百科	 其他	 时尚&&衣服	 76	 0	 0.000
《流淌的美好时光》评分3.1，郑爽:我想拍戏，观众:你想做网红	 娱乐	 电视	 流淌的美好时光&&郑爽&&拍戏&&网红	 7	 0	 0.000
唐嫣婚后首部作品上线，剧中提前行使夫妻权利引争议，粉丝:注定是我的，为什么不可以？	 娱乐	 其他	 唐嫣&&粉丝&&注定	 1	 0	 0.000
邓伦是狐狸脸，于朦胧是狐狸脸，罗云熙是狐狸脸，都不如他好看	 娱乐	 电视	 邓伦&&狐狸&&于朦胧&&罗云熙	 1449	 361	 0.249
号称中国最神秘富二代，名下豪车众多，他的劳斯莱斯全国只有一辆	 汽车	 其他	 中国&&富二代&&豪车&&劳斯莱斯	 1	 0	 0.000
街拍：两个微胖辣妈逛街，你更喜欢那个？	 时尚	 街拍	 街拍&&逛街	 1969	 292	 0.148
拆分充电业务，能给蔚来带来“钱景”？	 科技	 人工智能	 拆分&&蔚来&&钱景	 8	 0	 0.000
昆明“爱心卡”即将收费甚至取消？官方的回复却是这样...	 民生&&旅行	 其他	 昆明&&爱心卡	 1	 0	 0.000
德国语言班没考过被迫回国，还能再去留学吗？	 教育	 留学	 德国&&语言&&留学	 8	 0	 0.000
甄嬛传：甄嬛到死不知，舒太妃同意她重回皇宫的真实目的	 娱乐	 电视剧	 甄嬛传&&甄嬛&&太妃&&她&&皇宫&&真实	 16309	 2078	 0.127
高效率推进 高质量打造！一平市长在八里湖新区调研城建项目建设情况时强调	 民生	 环保	 一平&&市长&&八里湖&&新区&&城建	 9	 0	 0.000
宁夏大学或建1所附属小学！同时加强宁大附中、幼儿园建设……	 教育	 小学	 宁夏大学&&附属&&小学&&幼儿园	 5	 1	 0.200
导致精神分裂症有哪些引起原因	 健康	 心理健康	 精神分裂症	 1073	 162	 0.151
让生命有尊严离去，长春试点安宁疗护单病种定额支付	 民生	 社保	 长春&&安宁疗护&&定额	 88	 2	 0.023
厦门智慧停车系统建设持续推进 支付更快捷动态信息共享更完善	 民生	 环保	 厦门&&智慧停车&&动态信息	 1	 0	 0.000
小说：找个好老公真那么难吗？一个大龄剩女的哭诉	 情感	 婚姻	 大龄剩女	 6	 0	 0.000
电影票房311.7亿元首现倒退 观影人次下跌超10%	 娱乐	 电影	 电影票房&&观影&&下跌	 16	 0	 0.000
伊朗总统鲁哈尼：只要美国取消制裁，随时准备谈判	 国际	 其他	 伊朗总统&&鲁哈尼&&美国&&制裁&&谈判	 2	 0	 0.000
司机半夜遭远光灯晃眼撞伤人，行车记录仪还原撞人瞬间	 社会	 法律法制	 远光灯&&行车记录仪	 1	 0	 0.000
霍尔果斯变形记：影视公司坚守 注册经济退潮	 财经	 企业动向	 霍尔果斯&&变形记&&影视&&经济	 1	 0	 0.000
陈情令:魏无羡给蓝湛这么多“称呼”，唯独最后这个他只叫了一次	 娱乐	 韩娱	 陈情令&&魏无羡&&蓝湛	 895	 288	 0.322
兵说兵事，白鹿原大讲堂开课了！	 教育	 大学	 白鹿原&&大讲堂	 7	 2	 0.286
稻盛和夫：企业必须把自己独有的技术磨炼并发挥到极致	 科学	 生命医学	 稻盛和夫&&技术	 1	 0	 0.000
头胎是儿子，二胎还是个儿子	 社会	 家庭情感	 二胎	 4	 0	 0.000
【占道施工】关于对三八路与乌兰道交叉口以北35.5m处占道施工实施部分封闭交通管制措施的通告	 民生	 环保	 施工&&乌兰&&封闭&&交通管制&&通告	 5	 0	 0.000
【送料编辑部】河床值得信赖 基多体育大学轻取对手	 彩票	 其他	 编辑部&&河床&&基多&&体育&&大学&&对手	 5	 0	 0.000
焦点社会|宣汉一天发生两起老人上山捡菌失联 一人死亡 一人下落不明	 社会	 社会群体	 宣汉&&一天&&老人&&上山&&失联&&下落不明	 5	 0	 0.000
音乐欣赏：龚玥《四大名著》Hi-Fi典藏版	 娱乐	 娱乐音乐	 音乐欣赏&&龚玥	 8	 0	 0.000
KK男团眼力见满分，却敌不过老大韩商言安排，不和佟年玩结局悲惨	 娱乐	 其他	 kk&&男团&&佟年	 4	 0	 0.000
国民党初选，韩国瑜获胜，郭台铭尚未放弃？	 时政	 台海资讯	 国民党&&韩国瑜&&郭台铭	 1	 1	 1.000
八字看什么时候能发财	 星座	 其他	 八字	 2	 0	 0.000
扩展全球市场的重要里程碑 网易在蒙特利尔成立游戏开发工作室	 游戏	 游戏业	 网易&&蒙特利尔&&游戏开发	 4	 0	 0.000
新桥街道：吹响文明创城的“集结号”	 社会	 其他	 新桥街道&&文明&&创城&&集结号	 17	 1	 0.059
辉县一逃犯大摇大摆处理违章，民警机智将其擒获！	 社会	 法律法制	 辉县&&逃犯&&处理违章&&民警	 1	 0	 0.000
食物届的买家秀，都是“拼夕夕”上买的吧，网友：艾莎毁容了！	 搞笑	 搞笑	 买家秀&&艾莎	 116	 20	 0.172
数独科技创始人黄俊达:大数据下，跨境电商的新机遇	 科技	 其他	 数独&&科技&&黄俊&&大数据&&跨境电商	 3	 0	 0.000
慈禧到底有多败家？看完之后，网友：贫穷限制了我们的想象	 历史	 中国历史	 慈禧&&我们	 11	 0	 0.000
400cc复古街车又一新选择，升级国四电喷，配ABS，27800元	 汽车	 新车评测	 复古街车	 62	 8	 0.129
吃海螺能吃出高价珍珠？每5万个海螺里面只有1颗珍珠！	 时尚	 奢侈品	 海螺&&珍珠	 5	 3	 0.600
贾静雯晒俩女儿和小鸟的合照，波妞胆大吐舌，咘咘笑到嘴都合不拢	 娱乐	 其他	 贾静雯&&小鸟&&合照&&波妞&&咘咘	 43	 2	 0.047
杨紫穿开叉裙不方便，坐沙发时，被李现的“本能反应”圈粉了！	 娱乐	 其他	 杨紫&&开叉裙&&沙发&&李现&&本能反应&&圈粉	 4	 0	 0.000
广东最“邪门”的山，情侣避之不及，网友：旷工都要带老公去	 旅行	 国内	 广东&&情侣&&避之不及&&旷工&&老公	 2	 0	 0.000
早晚高峰，杨家坪直港大道这条车道会“变脸”	 汽车	 用车	 高峰&&直港大道&&变脸	 1	 0	 0.000
重磅！江西耗资50亿在吉安打造机场	 旅行	 国内	 江西&&吉安	 37	 4	 0.108
垄断行为只是人为因素吗？建立完善的行业竞争机制，才是硬道理	 社会&&财经	 社保&&产经&&消费	 垄断行为&&竞争机制	 96	 1	 0.010
1945年底，陕甘宁晋绥联防军有四个军分区，司令员后都为何军衔	 历史	 中国历史	 陕甘宁晋绥联防军&&军分区&&司令员&&军衔	 5	 1	 0.200
明星文化受质疑：王一博为此道歉，千玺自罚100遍，她却不在乎？	 娱乐	 明星	 文化&&王一博&&她&&不在乎	 3	 0	 0.000
洪金宝谈马云：他有钱是了不起，不过我们不是看他面子来的	 娱乐	 电影	 洪金宝&&马云&&钱&&我们	 30	 3	 0.100
人民币国际化的玄机是啥	 财经	 外汇	 人民币国际化&&玄机	 19	 1	 0.053
汪峰女儿小苹果肯尼亚度假，短发成熟不似14岁，气质不输章子怡	 娱乐	 其他	 汪峰&&小苹果&&肯尼亚&&短发&&章子怡	 49	 8	 0.163
参赛准模特们打卡	 摄影	 其他	 模特	 5	 1	 0.200
太原整治违建别墅、破墙开店	 民生	 环保	 太原&&违建别墅&&破墙&&开店	 628	 60	 0.096
是谁帮“小学生”一年狂赚7980万？	 文化	 文学	 小学生	 11	 0	 0.000
关注！新疆分级推行生活垃圾分类试点	 民生&&健康&&旅行	 其他	 新疆&&垃圾分类	 1	 0	 0.000
癌症一检查出就是晚期，要继续化疗？听听医生说的实话	 健康	 其他	 癌症&&化疗&&医生	 17	 2	 0.118
时代之战，许银川大战郑惟桐！两位全国冠军之战！	 科技&&文化	 互联网	 许银川&&郑惟桐	 8	 0	 0.000
刘青云夫妇带老母看病，其妻子的动作，看到就知道孝心满满！	 社会	 家庭情感	 刘青云&&妻子&&孝心&&满满	 3	 1	 0.333
怀孕前三个月，孕妈要牢记这三个“要点”，胎儿才能够发育好！	 育儿	 备孕	 怀孕&&孕妈&&胎儿	 6	 1	 0.167
风吹百合香-文明七里河 第八届兰州百合文化旅游节 盛大开幕	 文化	 其他	 百合&&文明&&七里河&&兰州百合&&文化旅游节&&盛大	 1	 0	 0.000
吴京：我是“战神”，徐峥：我是“囧神”，她：我才是真的“神”	 娱乐	 电影	 吴京&&战神&&徐峥&&她	 13	 0	 0.000
特殊的脑干卒中	 健康	 其他	 脑干	 47	 4	 0.085
中欧俄探建国际月球站	 科学	 太空探索	 中欧&&月球	 1	 0	 0.000
如果说30岁以前是女星的颜值巅峰，那么陈红、蒋勤勤美得惊为天人	 娱乐	 韩娱	 如果&&女星&&巅峰&&陈红&&蒋勤勤&&天人	 75	 11	 0.147
内蒙古一自然资源局干部被查	 时尚	 发型	 内蒙古&&自然资源局	 864	 190	 0.220
重拳出击！锦州开展出租车专项整治（附举报电话）	 社会	 法律法制	 锦州&&出租车	 2	 0	 0.000
丰田考斯特海狮面包车10座商务首长座椅	 汽车	 其他	 丰田考斯特&&海狮面包车	 5	 0	 0.000
那小子真帅！德州民警原创连载漫画《暗夜》来了…	 社会	 法律法制	 那小子真帅&&德州&&民警&&连载漫画&&暗夜	 36	 0	 0.000
小伙30万买辆跑车，但很苦恼，开出去经常被以为是众泰跑车	 汽车	 其他	 跑车&&苦恼&&众泰	 26	 2	 0.077
我的思念，在夜空飘荡，月亮洒下一地银光，盼你踏月归来	 文化	 美文	 我的思念&&夜空&&月亮&&银光&&归来	 787	 35	 0.044
他16岁考入黄埔军校，一生低调，生了个女儿成为歌星，红遍中国	 娱乐	 其他	 黄埔军校&&中国	 63	 7	 0.111
不用再去找了，济源品质四居全在这了！	 房产	 商业地产	 济源	 7	 1	 0.143
